timestamp,pos_x,pos_y,pos_z
29366,0.04920583590865135,0.007450761739164591,0.0017548431642353535
29373,0.04927109554409981,0.007417183835059404,0.0018003415316343307
29386,0.049227774143218994,0.00743796955794096,0.001928654732182622
29393,0.04928496852517128,0.007406056392937899,0.0019813666585832834
29403,0.04934592545032501,0.007372892927378416,0.002034265547990799
29413,0.049411144107580185,0.007338695228099823,0.002087439876049757
29423,0.0494786761701107,0.00730346143245697,0.0021415981464087963
29433,0.04954804107546806,0.007267136126756668,0.0021971557289361954
29448,0.04961549863219261,0.007181168999522924,0.002868641633540392
29453,0.04968510940670967,0.007143295370042324,0.0029536939691752195
29463,0.04975690692663193,0.0071030245162546635,0.0030374545603990555
29473,0.048923179507255554,0.007439442444592714,0.0020644869655370712
29490,0.04868558794260025,0.007511043455451727,0.001834103837609291
29493,0.04868558794260025,0.007511043455451727,0.001834103837609291
29510,0.048643726855516434,0.007512867450714111,0.0016905488446354866
29513,0.048643726855516434,0.007512867450714111,0.0016905488446354866
29529,0.04855303838849068,0.0075629823841154575,0.0016170382732525468
29533,0.04863744229078293,0.007535525131970644,0.0016258747782558203
29547,0.04933483153581619,0.007482868153601885,0.0019103571539744735
29553,0.04943770915269852,0.007451883051544428,0.0019508334808051586
29563,0.04954405874013901,0.007419165689498186,0.0019936147145926952
29573,0.048723261803388596,0.007489666808396578,0.0014301573392003775
29583,0.048806220293045044,0.007462514564394951,0.0014226051280274987
29595,0.048765599727630615,0.008967934176325798,0.00019137552590109408
29603,0.048842962831258774,0.009022907353937626,7.769226795062423e-05
29613,0.048171333968639374,0.008524599485099316,-0.00025845749769359827
29623,0.048222556710243225,0.008556202054023743,-0.0003899499133694917
29633,0.048275649547576904,0.008586601354181767,-0.0005205359193496406
29643,0.048331115394830704,0.008615104481577873,-0.0006497232243418694
29653,0.04838884249329567,0.008641852997243404,-0.0007776725105941296
29663,0.04844949394464493,0.00866751093417406,-0.0009039154392667115
29673,0.048160918056964874,0.008298966102302074,-0.0009220269275829196
29683,0.04820101335644722,0.008297888562083244,-0.001036456786096096
29693,0.04824144393205643,0.008295844309031963,-0.0011504599824547768
29707,0.0490606389939785,0.0079325120896101,0.0004494530148804188
29713,0.04918098822236061,0.007898982614278793,0.00044212775537744164
29728,0.048406295478343964,0.007711030077189207,0.0007832114933989942
29733,0.04853193834424019,0.007665041368454695,0.0008001214009709656
29744,0.049301426857709885,0.007499584462493658,0.0013548709684982896
29753,0.04865625500679016,0.007487105671316385,0.0009726196294650435
29763,0.049312204122543335,0.007460250053554773,0.0014153741067275405
29773,0.04868187755346298,0.00740059744566679,0.0011222951579838991
29783,0.04883355274796486,0.0073415483348071575,0.0011619181605055928
29793,0.04843683913350105,0.00746905105188489,0.0008440723759122193
29803,0.04857609048485756,0.007413724437355995,0.0008600642322562635
29813,0.04871810972690582,0.0073570073582232,0.0008769394480623305
29823,0.04934357851743698,0.007386871613562107,0.0015123339835554361
29833,0.04952438548207283,0.0073318989016115665,0.0015783451963216066
29845,0.049360182136297226,0.007207115646451712,0.001953057711943984
29853,0.049529217183589935,0.007141994312405586,0.002040826017037034
29863,0.049846358597278595,0.007205518428236246,0.002464794786646962
29873,0.04967931658029556,0.006982314866036177,0.0027770530432462692
29883,0.04985186830163002,0.006907351780682802,0.002903783693909645
29893,0.05002862587571144,0.006830806843936443,0.003033248009160161
29903,0.05020761489868164,0.00675264373421669,0.0031652553007006645
29913,0.050387270748615265,0.006673125084489584,0.0032985485158860683
29923,0.050120238214731216,0.007194459438323975,0.003264989238232374
29933,0.050278421491384506,0.007147725205868483,0.00339553807862103
29943,0.05021320655941963,0.0072903442196547985,0.0033890162594616413
29953,0.050362903624773026,0.007254220545291901,0.0035127156879752874
29963,0.0503133125603199,0.007344086654484272,0.0035055987536907196
29973,0.05045107379555702,0.007315775379538536,0.0036226348020136356
29983,0.05035296455025673,0.007424628362059593,0.003620853880420327
29993,0.049360524863004684,0.007308443076908588,0.002895858371630311
30003,0.04953903332352638,0.007331482600420713,0.0031336387619376183
30013,0.04969153180718422,0.009281099773943424,0.0015085283666849136
30023,0.04976258799433708,0.009318693540990353,0.001497667166404426
30033,0.049834296107292175,0.009355921298265457,0.0014869781443849206
30043,0.0503680557012558,0.008899328298866749,0.0014441149542108178
30053,0.05046336352825165,0.00891238171607256,0.0014318737667053938
30063,0.05071637034416199,0.00876993965357542,0.0014213869580999017
30073,0.05082371458411217,0.008772208355367184,0.0014144117012619972
30083,0.04911871626973152,0.007829566486179829,0.0017141473945230246
30093,0.04916621744632721,0.007797176484018564,0.0017203118186444044
30103,0.0487680621445179,0.0076764714904129505,0.0015476029366254807
30113,0.048817116767168045,0.007639297284185886,0.0015467021148651838
30123,0.04832633212208748,0.007767714560031891,0.0011712152045220137
30133,0.04832633212208748,0.007767714560031891,0.0011712152045220137
30143,0.048363663256168365,0.007733248174190521,0.0011506485752761364
30153,0.048401691019535065,0.00769811449572444,0.0011319987243041396
30165,0.048799581825733185,0.007770287338644266,0.0010185001883655787
30173,0.048799581825733185,0.007770287338644266,0.0010185001883655787
30183,0.04885651543736458,0.007744124159216881,0.0009963099146261811
30193,0.04891357943415642,0.007718177977949381,0.0009734329651109874
30204,0.048537347465753555,0.007915474474430084,0.0002756847534328699
30213,0.048537347465753555,0.007915474474430084,0.0002756847534328699
30224,0.0488283708691597,0.007657818961888552,0.0006454909453168511
30233,0.0488283708691597,0.007657818961888552,0.0006454909453168511
30243,0.048874787986278534,0.0076215872541069984,0.0006158145260997117
30253,0.04866291582584381,0.009021524339914322,-0.0005531536880880594
30264,0.04899589344859123,0.008290143683552742,0.0001343936164630577
30273,0.04906097427010536,0.008286918513476849,8.670140232425183e-05
30283,0.049128200858831406,0.008283530361950397,4.1521896491758525e-05
30293,0.049198031425476074,0.008278826251626015,-1.5587283996865153e-06
30303,0.049270231276750565,0.008272409439086914,-4.391315451357514e-05
30313,0.049345046281814575,0.008264854550361633,-8.529423212166876e-05
30323,0.048515260219573975,0.007958810776472092,-0.00042566953925415874
30333,0.04853587597608566,0.007928207516670227,-0.00048497828538529575
30343,0.04825925454497337,0.007842590101063251,-0.0006464108591899276
30353,0.04826498404145241,0.007806234993040562,-0.0007097191410139203
30363,0.0485745333135128,0.007534028496593237,-0.00013893423601984978
30373,0.04861622676253319,0.007484209258109331,-0.0001580942771397531
30383,0.04836272820830345,0.00749829551205039,-0.00038220579153858125
30393,0.04839542880654335,0.007446794304996729,-0.00041375693399459124
30403,0.04915447160601616,0.007396077271550894,0.00029969256138429046
30415,0.04968325048685074,0.007517047692090273,0.0008839577785693109
30423,0.04894716292619705,0.007406946271657944,0.000564365996979177
30434,0.04943454638123512,0.007483100518584251,0.001066147699020803
30443,0.04925533011555672,0.007409797050058842,0.0013271759962663054
30454,0.04961029067635536,0.007456301245838404,0.0017638105200603604
30463,0.049429528415203094,0.0073259249329566956,0.0020049118902534246
30473,0.04949856922030449,0.007264855317771435,0.00212139543145895
30483,0.04868330433964729,0.00761005561798811,0.001355799613520503
30494,0.0493297316133976,0.00739749800413847,0.0018145620124414563
30503,0.049227725714445114,0.007313715759664774,0.001989076379686594
30514,0.04952164366841316,0.007338130846619606,0.0023697821889072657
30523,0.04875343665480614,0.007504976354539394,0.0018082913011312485
30534,0.04923734441399574,0.0074063497595489025,0.0021449956111609936
30543,0.049139562994241714,0.007323141675442457,0.0023112506605684757
30554,0.04940824955701828,0.007313994690775871,0.002625161549076438
30563,0.04880514368414879,0.007523926440626383,0.002051283372566104
30573,0.0488421767950058,0.007478154730051756,0.0021078065037727356
30583,0.048878155648708344,0.007431865204125643,0.0021655920427292585
30593,0.04891336336731911,0.007385365664958954,0.0022239431273192167
30603,0.04908095672726631,0.007411015685647726,0.0022741614375263453
30613,0.0494488924741745,0.0072692143730819225,0.0027079503051936626
30623,0.04951292276382446,0.007221120409667492,0.002792513696476817
30633,0.04964163899421692,0.007261748891323805,0.0030018454417586327
30643,0.048862237483263016,0.0074244895949959755,0.0022674223873764277
30653,0.048908621072769165,0.007385659497231245,0.0023074615746736526
30663,0.049080170691013336,0.007371631916612387,0.0022630486637353897
30673,0.04913479834794998,0.007333515677601099,0.0022984612733125687
30683,0.04844944179058075,0.007726330775767565,0.0014546760357916355
30693,0.04847529157996178,0.00770984124392271,0.0014345502713695168
30703,0.04870835691690445,0.007737993728369474,0.001345322816632688
30713,0.04874876141548157,0.007725083734840155,0.0013220729306340218
30723,0.048455603420734406,0.008009510114789009,0.0006632597069256008
30733,0.04847932606935501,0.0080126216635108,0.0006027778727002442
30743,0.04850452393293381,0.008015030063688755,0.0005440990207716823
30753,0.048531994223594666,0.00801658071577549,0.0004868330142926425
30763,0.04804183542728424,0.008057119324803352,8.681246254127473e-05
30773,0.04804249480366707,0.008058113977313042,9.399067494086921e-06
30783,0.04786890745162964,0.008082199841737747,-0.00017072883201763034
30793,0.04785923287272453,0.008083994500339031,-0.00025185177219100296
