timestamp,pos_x,pos_y,pos_z
15499,0.0726216584444046,0.024050908163189888,0.0020337440073490143
15509,0.07193252444267273,0.024120183661580086,0.0014983294531702995
15519,0.07263986766338348,0.02399500273168087,0.0019111010478809476
15529,0.07266004383563995,0.023972805589437485,0.0019184784032404423
15539,0.07277408242225647,0.026017578318715096,0.0011258297599852085
15549,0.07280991226434708,0.026047704741358757,0.0010845597134903073
15559,0.07284512370824814,0.02607877366244793,0.0010413781274110079
15569,0.0728798359632492,0.026110971346497536,0.0009976772125810385
15579,0.07291478663682938,0.02614452689886093,0.0009536926518194377
15589,0.07294990867376328,0.02617906965315342,0.0009088799124583602
15599,0.0729847177863121,0.02621389739215374,0.0008629399235360324
15609,0.07301931828260422,0.02624889649450779,0.0008165501058101654
15619,0.07406872510910034,0.025654271245002747,0.001049231388606131
15629,0.07417681813240051,0.02564186044037342,0.001018701819702983
15639,0.0742853656411171,0.025628559291362762,0.0009869387140497565
15649,0.07439439743757248,0.02561436966061592,0.0009549203095957637
15659,0.07463979721069336,0.025537144392728806,0.0009720551315695047
15669,0.07476100325584412,0.025515733286738396,0.0009419648558832705
15679,0.07484887540340424,0.025517050176858902,0.0009046462364494801
15689,0.07275091856718063,0.02416752465069294,0.0017633093520998955
15699,0.07297012209892273,0.024113548919558525,0.0024459022097289562
15709,0.072967030107975,0.024025749415159225,0.0024783723056316376
15719,0.07296297699213028,0.023937106132507324,0.0025102414656430483
15729,0.07213923335075378,0.024035442620515823,0.0016553958412259817
15740,0.07179848849773407,0.025634681805968285,0.0004727410851046443
15749,0.07176053524017334,0.025609375908970833,0.00038418773328885436
15759,0.07283610105514526,0.02482725866138935,0.0009494275436736643
15769,0.07280538231134415,0.02478381060063839,0.000898687751032412
15779,0.07299350947141647,0.024412283673882484,0.0015911998925730586
15789,0.07296273112297058,0.024359453469514847,0.0015837359242141247
15799,0.073263019323349,0.024395084008574486,0.0018879829440265894
15809,0.072199746966362,0.024185582995414734,0.0014584073796868324
15819,0.07215331494808197,0.024129221215844154,0.0014426785055547953
15829,0.07166992127895355,0.0242622010409832,0.0010414660209789872
15839,0.07160528004169464,0.024208949878811836,0.000999444629997015
15849,0.07153922319412231,0.0241533312946558,0.0009571663103997707
15859,0.0714719146490097,0.02409682422876358,0.000913417199626565
15869,0.07140479981899261,0.024041006341576576,0.0008683090563863516
15879,0.07133816927671432,0.023985423147678375,0.0008234197739511728
15889,0.07131563872098923,0.024365907534956932,0.00036676705349236727
15899,0.07124985009431839,0.02433842234313488,0.00029691102099604905
15909,0.07123450934886932,0.0244972612708807,6.991099508013576e-05
15919,0.07116979360580444,0.024482853710651398,-1.1306736269034445e-05
15929,0.07118590176105499,0.02459397353231907,-0.00016316320397891104
15939,0.07112783938646317,0.024590253829956055,-0.0002493706997483969
15949,0.0710899755358696,0.024616722017526627,-0.0003579331678338349
15961,0.0710817277431488,0.024640563875436783,-0.00043569589615799487
15970,0.07215452194213867,0.02414502389729023,-0.00010965055844280869
15981,0.07185801863670349,0.02408071979880333,-0.00037823617458343506
15990,0.07264330983161926,0.02411140687763691,0.0003738821833394468
15999,0.07267589122056961,0.024077527225017548,0.0003556167066562921
16009,0.0731670930981636,0.024289412423968315,0.0009276794153265655
16021,0.07234878838062286,0.024060815572738647,0.0006228120182640851
16029,0.07286717742681503,0.024183077737689018,0.0011654305271804333
16039,0.07290405035018921,0.02415289171040058,0.0011951521737501025
16049,0.07322705537080765,0.0243206936866045,0.001601731521077454
16060,0.07197104394435883,0.024316320195794106,0.001469573937356472
16069,0.07264728844165802,0.024164283648133278,0.0019400916062295437
16079,0.0726795494556427,0.024135781452059746,0.0020052818581461906
16089,0.07271123677492142,0.024106821045279503,0.002069871174171567
16100,0.07204335182905197,0.024213500320911407,0.0015036823460832238
16109,0.07204803079366684,0.02419198863208294,0.0015213500009849668
16119,0.07205274701118469,0.024170100688934326,0.0015374592039734125
16129,0.07205729931592941,0.024148263037204742,0.0015514860861003399
16139,0.07231543958187103,0.024390092119574547,0.0016386577626690269
16149,0.07233432680368423,0.02438425086438656,0.0016577731585130095
16159,0.07235348969697952,0.02437794767320156,0.0016767975175753236
16169,0.07237263768911362,0.024370945990085602,0.0016956533072516322
16179,0.0723913237452507,0.024364013224840164,0.0017144775483757257
16189,0.0729806125164032,0.024227535352110863,0.0025873202830553055
16199,0.0721750557422638,0.024249395355582237,0.0015898373676463962
16209,0.07218874990940094,0.024238524958491325,0.001593786757439375
16219,0.07176853716373444,0.024403484538197517,0.0010116522898897529
