timestamp,pos_x,pos_y,pos_z
38952,0.066673643887043,0.019529595971107483,0.0006702030659653246
38962,0.06633005291223526,0.019528169184923172,0.00040516938315704465
38972,0.06648605316877365,0.01965559832751751,0.000520752917509526
38982,0.06646508723497391,0.019635332748293877,0.0005419953959062696
38994,0.0672021210193634,0.020874235779047012,0.0004403989005368203
39002,0.06719335168600082,0.020885031670331955,0.0004489506536629051
39012,0.06803254038095474,0.020558718591928482,0.0009431687649339437
39022,0.0680365338921547,0.020558826625347137,0.0009798577520996332
39032,0.06720238924026489,0.02002699300646782,0.001223927829414606
39042,0.06646320968866348,0.019825734198093414,0.0010283631272614002
39052,0.0664287731051445,0.01980460062623024,0.0010601396206766367
39062,0.06613248586654663,0.019837241619825363,0.0009231168660335243
39072,0.06608422100543976,0.019816812127828598,0.0009443634771741927
39082,0.06603341549634933,0.01979595050215721,0.0009651955915614963
39093,0.06632968038320541,0.0206464733928442,-0.0003141678753308952
39105,0.06620681285858154,0.02060246653854847,-0.0004332338576205075
39112,0.06617308408021927,0.02063300833106041,-0.0005035148351453245
39122,0.06613823771476746,0.020663738250732422,-0.0005741131026297808
39132,0.06610085815191269,0.02069390006363392,-0.0006455241236835718
39143,0.06614616513252258,0.02074413187801838,-0.0007401035400107503
39153,0.0663171336054802,0.021259985864162445,-0.0017743587959557772
39162,0.06628964841365814,0.021316541358828545,-0.0019068298861384392
39172,0.06782374531030655,0.02084834687411785,-0.0005713755963370204
39184,0.06692302227020264,0.02037721686065197,-0.00035693374229595065
39192,0.06691478937864304,0.020398801192641258,-0.0003887251950800419
39202,0.06690666079521179,0.020421084016561508,-0.00041877225157804787
39212,0.0668986514210701,0.020444102585315704,-0.0004475120804272592
39222,0.06661251932382584,0.020413322374224663,-0.00037823928869329393
39232,0.06658809632062912,0.020432474091649055,-0.0004026066744700074
39242,0.06656381487846375,0.020451299846172333,-0.0004276957188267261
39252,0.06653912365436554,0.020469307899475098,-0.0004520925576798618
39266,0.06757142394781113,0.01958870328962803,0.0015482365852221847
39272,0.06759364157915115,0.01955742947757244,0.0016303450101986527
39282,0.06761583685874939,0.01952536404132843,0.0017144051380455494
39292,0.0676378607749939,0.019491922110319138,0.0017989658517763019
39302,0.06680959463119507,0.019557608291506767,0.0013234751531854272
39312,0.06745468080043793,0.01932007446885109,0.002059734193608165
39322,0.06678014993667603,0.019342372193932533,0.0016722131986171007
39332,0.06734644621610641,0.01923465169966221,0.0021457159891724586
39342,0.06725525110960007,0.020785676315426826,0.0012633288279175758
39352,0.06723975390195847,0.020779401063919067,0.001298652496188879
39363,0.0666121169924736,0.020940568298101425,0.0003601800708565861
39372,0.0665765106678009,0.020941147580742836,0.000334321113768965
39382,0.06654047220945358,0.02094203047454357,0.0003076123248320073
39395,0.06675662845373154,0.0215536430478096,-0.00042798733920790255
39402,0.06673333793878555,0.02158275805413723,-0.0005019272211939096
39412,0.06670915335416794,0.021611323580145836,-0.0005754288285970688
39422,0.06668273359537125,0.021639268845319748,-0.0006484034238383174
39432,0.06665430217981339,0.021666912361979485,-0.0007195372600108385
39442,0.06662540137767792,0.021694226190447807,-0.0007881460478529334
39452,0.06659574061632156,0.02172139473259449,-0.0008542485302314162
39462,0.06656471639871597,0.021748501807451248,-0.000919138197787106
39472,0.06594876945018768,0.021248457953333855,-0.0013624082785099745
39482,0.0658789724111557,0.021244976669549942,-0.0014421979431062937
39492,0.06580691039562225,0.02124183438718319,-0.0015202828217297792
39502,0.06573358923196793,0.02124015800654888,-0.0015969945816323161
39512,0.06565935909748077,0.02123977616429329,-0.0016741853905841708
39522,0.06623847037553787,0.021371375769376755,-0.0027270885184407234
39534,0.0662745013833046,0.020964788272976875,-0.0023898391518741846
39542,0.06624475866556168,0.02093782275915146,-0.0024973268155008554
39552,0.06621470302343369,0.020910996943712234,-0.002604768378660083
39562,0.06618339568376541,0.020884135738015175,-0.0027125796768814325
39574,0.06638893485069275,0.021102113649249077,-0.0032398472540080547
39582,0.06636744737625122,0.021086428314447403,-0.003373533021658659
39592,0.06634500622749329,0.021070780232548714,-0.003506924258545041
39602,0.0663212314248085,0.02105567418038845,-0.0036397292278707027
39612,0.0662955790758133,0.02104063518345356,-0.0037733737844973803
39622,0.06815830618143082,0.021211296319961548,-0.001429285272024572
39634,0.0676993727684021,0.021743740886449814,-0.0015240720240399241
39642,0.06775172799825668,0.021750669926404953,-0.0015483744209632277
