timestamp,pos_x,pos_y,pos_z
31002,0.07262574136257172,0.02607894502580166,0.001337319379672408
31012,0.07262584567070007,0.026154132559895515,0.0013491655699908733
31022,0.07248900085687637,0.026201168075203896,0.001300683245062828
31032,0.07247517257928848,0.026279041543602943,0.001310819061473012
31044,0.07393757253885269,0.025266140699386597,0.001046095509082079
31052,0.07402851432561874,0.025282878428697586,0.0010654510697349906
31062,0.07412094622850418,0.025300873443484306,0.0010860203765332699
31072,0.07421429455280304,0.025321025401353836,0.0011072689667344093
31082,0.07356366515159607,0.02517496421933174,0.0006270302692428231
31096,0.07299729436635971,0.025353189557790756,0.0006395686650648713
31102,0.07303058356046677,0.025378867983818054,0.0006281271344050765
31112,0.07306594401597977,0.025407077744603157,0.0006170214037410915
31124,0.07386380434036255,0.025075199082493782,0.0010019742185249925
31132,0.07391883432865143,0.02509080246090889,0.001019198796711862
31142,0.07397367060184479,0.02510833740234375,0.001036221394315362
31152,0.0740293487906456,0.02512793242931366,0.0010529699502512813
31162,0.07408608496189117,0.025149278342723846,0.001070680096745491
31172,0.07414299994707108,0.025172507390379906,0.0010887703392654657
31182,0.07420020550489426,0.02519787661731243,0.0011070214677602053
31192,0.07425880432128906,0.025224627926945686,0.001125897979363799
31204,0.07484752684831619,0.025251604616642,0.0017691319808363914
31212,0.07494325935840607,0.02527807280421257,0.0018255370669066906
31222,0.07504082471132278,0.025306399911642075,0.0018812587950378656
31232,0.075139619410038,0.025336984544992447,0.0019382380414754152
31242,0.07523959875106812,0.025369467213749886,0.001997079700231552
31252,0.07534091919660568,0.025404294952750206,0.0020580701529979706
31262,0.07544326782226562,0.025440961122512817,0.00212168600410223
31272,0.07554583251476288,0.025478951632976532,0.0021869358606636524
31282,0.07564885169267654,0.025518853217363358,0.0022533738519996405
31292,0.07575328648090363,0.02556159533560276,0.0023211059160530567
31302,0.07585924863815308,0.02560735121369362,0.0023899816442281008
31312,0.07596703618764877,0.025655444711446762,0.002459664363414049
31322,0.07607778161764145,0.025705207139253616,0.002530961064621806
31332,0.07619147002696991,0.025756530463695526,0.002604576526209712
31342,0.07630738615989685,0.025809386745095253,0.002680081408470869
31352,0.07642564922571182,0.025863751769065857,0.002756962552666664
