timestamp,pos_x,pos_y,pos_z
21929,0.0717763900756836,0.01532313134521246,0.0005127625772729516
21939,0.07190243899822235,0.015459651127457619,0.00045369076542556286
21949,0.07159124314785004,0.015408603474497795,6.915013364050537e-05
21959,0.07254277914762497,0.015057806856930256,0.0007686827448196709
21969,0.07258917391300201,0.015042479149997234,0.000687260297127068
21979,0.0726354792714119,0.015027121640741825,0.0006042735185474157
21989,0.07268261164426804,0.015012114308774471,0.0005211193347349763
21999,0.07272980362176895,0.014996604062616825,0.00043792984797619283
22009,0.0727774053812027,0.014980170875787735,0.00035426669637672603
22019,0.07282715290784836,0.014962864108383656,0.00026992737548425794
22029,0.07287993282079697,0.014944327995181084,0.00018459270359016955
22039,0.07227849960327148,0.014940192922949791,0.0006971917464397848
22049,0.07229266315698624,0.014921422116458416,0.0006393777439370751
22059,0.07216466218233109,0.01501188799738884,0.000763456046115607
22069,0.07163864374160767,0.015149010345339775,0.00011457238724688068
22079,0.07161534577608109,0.01514500193297863,3.0054136004764587e-05
22089,0.07159087061882019,0.015139011666178703,-5.5117438023444265e-05
22099,0.07156453281641006,0.01513071358203888,-0.0001407820382155478
22109,0.07153750956058502,0.015120995230972767,-0.00022777565754950047
22119,0.07151021808385849,0.015110581181943417,-0.00031604201649315655
22130,0.0726059228181839,0.014682046137750149,0.0010878737084567547
22139,0.0726059228181839,0.014682046137750149,0.0010878737084567547
22150,0.07301229238510132,0.014798653312027454,0.0017690362874418497
22159,0.07301229238510132,0.014798653312027454,0.0017690362874418497
22170,0.0732647180557251,0.014912119135260582,0.0021136747673153877
22179,0.0732647180557251,0.014912119135260582,0.0021136747673153877
22190,0.07260822504758835,0.01471303217113018,0.0022502762731164694
22199,0.07260822504758835,0.01471303217113018,0.0022502762731164694
22209,0.07277052849531174,0.014856736175715923,0.0025504042860120535
22219,0.07280529290437698,0.014836974442005157,0.002593893324956298
22229,0.07243753969669342,0.014737876132130623,0.002382997190579772
22239,0.07244978100061417,0.014712616801261902,0.0024002925492823124
22249,0.07246288657188416,0.014685125090181828,0.0024154146667569876
22259,0.07247509807348251,0.014655438251793385,0.0024290913715958595
22269,0.07248629629611969,0.014624502509832382,0.0024421268608421087
22279,0.07249745726585388,0.014593268744647503,0.0024543022736907005
22289,0.07245024293661118,0.014731185510754585,0.0020461485255509615
22299,0.07244279235601425,0.01470720861107111,0.0020297716837376356
22309,0.07248326390981674,0.014752911403775215,0.0018261029617860913
22319,0.07246840745210648,0.014729905873537064,0.0017976255621761084
22329,0.07277070730924606,0.01480304915457964,0.002088828943669796
22339,0.07276926189661026,0.014782972633838654,0.0020786423701792955
22349,0.07276846468448639,0.014763202518224716,0.002067086985334754
22359,0.07276792824268341,0.014743217267096043,0.002054681070148945
22369,0.07207513600587845,0.0147365378215909,0.0013578342041000724
22379,0.07203193008899689,0.014717965386807919,0.0012929916847497225
22389,0.07198859006166458,0.014698316343128681,0.0012271242449060082
22399,0.07194527983665466,0.014678378589451313,0.001161258085630834
22409,0.07190191745758057,0.01465761847794056,0.0010959492065012455
22419,0.07185778766870499,0.014634741470217705,0.0010306579060852528
22429,0.07252158224582672,0.014673816971480846,0.002070073038339615
22439,0.07252837717533112,0.014654187485575676,0.002070772461593151
22449,0.07277128100395203,0.014721733517944813,0.0025260052643716335
22459,0.07279588282108307,0.014705667272210121,0.0025532860308885574
