timestamp,pos_x,pos_y,pos_z
23383,0.07252568751573563,0.021777257323265076,0.0014919380191713572
23393,0.07245704531669617,0.021743830293416977,0.0014570298371836543
23403,0.07238718867301941,0.021707935258746147,0.0014210738008841872
23413,0.0723157674074173,0.021670127287507057,0.001384596573188901
23423,0.0722428485751152,0.02163127064704895,0.0013474973384290934
23433,0.07216872274875641,0.021591462194919586,0.001308819861151278
23443,0.07209306955337524,0.02154882438480854,0.001268895110115409
23453,0.0732712596654892,0.02152896672487259,0.00306397071108222
23465,0.07340005040168762,0.021613987162709236,0.00299589685164392
23473,0.07358522713184357,0.021636776626110077,0.003484043525531888
23485,0.07359391450881958,0.021553771570324898,0.0035824785009026527
23493,0.07364214211702347,0.021643033251166344,0.0037543936632573605
23505,0.07363643497228622,0.021521713584661484,0.003858555108308792
23515,0.07271964102983475,0.022010562941432,0.003000708995386958
23525,0.07309669256210327,0.021999401971697807,0.0028677047230303288
23535,0.07263147085905075,0.02212022989988327,0.002541862428188324
23545,0.07301416248083115,0.02214122749865055,0.002401299774646759
23555,0.07272429019212723,0.02212623693048954,0.0022244686260819435
23565,0.0729885920882225,0.022172585129737854,0.002139036078006029
23575,0.07237479835748672,0.022327538579702377,0.0016788775101304054
23585,0.0727943554520607,0.022363554686307907,0.0015322789549827576
23595,0.072270967066288,0.022461382672190666,0.001164610031992197
23603,0.072270967066288,0.022461382672190666,0.001164610031992197
23613,0.07228809595108032,0.022434033453464508,0.0010769839864224195
23623,0.07230585813522339,0.0224057175219059,0.0009902388555929065
23635,0.07208563387393951,0.022502023726701736,0.0005704819923266768
23643,0.07208563387393951,0.022502023726701736,0.0005704819923266768
23653,0.072092205286026,0.022472528740763664,0.00046530450345017016
23663,0.07209818810224533,0.02244226261973381,0.000359837751602754
23675,0.07195308804512024,0.022434666752815247,6.6297652665525675e-06
23684,0.07221414893865585,0.022677799686789513,0.00014392226876225322
23695,0.072015680372715,0.022578898817300797,-0.00014444225234910846
23703,0.072015680372715,0.022578898817300797,-0.00014444225234910846
23714,0.07190628349781036,0.022539818659424782,-0.00030185264768078923
23723,0.07191037386655807,0.02251409739255905,-0.0004196663503535092
23733,0.07191450148820877,0.02248476818203926,-0.0005362068768590689
23744,0.07222657650709152,0.02281615510582924,-0.00038292293902486563
23753,0.07225281745195389,0.022808430716395378,-0.00048279715701937675
23765,0.0736151710152626,0.022170545533299446,0.0005750598502345383
23773,0.0736151710152626,0.022170545533299446,0.0005750598502345383
23785,0.0741935446858406,0.022201213985681534,0.0011448959121480584
23793,0.0741935446858406,0.022201213985681534,0.0011448959121480584
23805,0.07454077899456024,0.022302942350506783,0.0014805891551077366
23813,0.07454077899456024,0.022302942350506783,0.0014805891551077366
23825,0.0740237683057785,0.02182144671678543,0.0027810486499220133
23833,0.0740237683057785,0.02182144671678543,0.0027810486499220133
23843,0.07411020994186401,0.021744785830378532,0.002881901804357767
23853,0.07419532537460327,0.021665630862116814,0.002982440870255232
23865,0.07421088218688965,0.021843858063220978,0.0032533889170736074
23873,0.07421088218688965,0.021843858063220978,0.0032533889170736074
23883,0.0742916688323021,0.021776260808110237,0.0033597175497561693
23893,0.07437469810247421,0.021706977859139442,0.003466744674369693
23903,0.07445883750915527,0.02163621224462986,0.0035732958931475878
23913,0.07454380393028259,0.021563326939940453,0.0036794787738472223
23925,0.07430319488048553,0.021799160167574883,0.0037403113674372435
23933,0.07430319488048553,0.021799160167574883,0.0037403113674372435
23945,0.07424863427877426,0.02180318534374237,0.0038575436919927597
23954,0.07314992696046829,0.02169041894376278,0.0027002959977835417
23965,0.07337971776723862,0.02165510505437851,0.0030823173001408577
