timestamp,pos_x,pos_y,pos_z
51699,0.04862498492002487,0.00901401974260807,-0.0003416701511014253
51709,0.048629652708768845,0.008996928110718727,-0.0003856188850477338
51719,0.048486143350601196,0.008936972357332706,-0.0004599406966008246
51729,0.04872417822480202,0.00912595447152853,-0.00041710748337209225
51739,0.04858173802495003,0.009005654603242874,-0.000448122329544276
51749,0.048782236874103546,0.009169618599116802,-0.0004150545864831656
51759,0.04862147197127342,0.009066270664334297,-0.00046542059862986207
51769,0.04862811416387558,0.009044771082699299,-0.0004995751078240573
51779,0.048502665013074875,0.008938034065067768,-0.0005222995532676578
51789,0.04959867149591446,0.008627697825431824,1.2887245247839019e-05
51799,0.049643564969301224,0.008583523333072662,2.2106523829279467e-05
51809,0.05026611313223839,0.008654972538352013,0.0005230389069765806
51819,0.05034678056836128,0.008609619922935963,0.0005668127560056746
51829,0.05067960172891617,0.008788676001131535,0.0009536456782370806
51839,0.04961826279759407,0.008325065486133099,0.0008734912262298167
51849,0.04966241866350174,0.008267638273537159,0.000924481893889606
51859,0.04959101974964142,0.008355858735740185,0.0011671523097902536
51869,0.05008333921432495,0.008297034539282322,0.001768621732480824
51879,0.050144534558057785,0.008235621266067028,0.0018722102977335453
51889,0.05020677298307419,0.008172648027539253,0.001975000137463212
51899,0.049983493983745575,0.008047064766287804,0.0022665082942694426
51909,0.0500369556248188,0.007977607659995556,0.002380549907684326
51919,0.049976646900177,0.007934221997857094,0.002569014672189951
51929,0.05003046989440918,0.007862112484872341,0.0026888991706073284
51939,0.0500863641500473,0.007787803653627634,0.0028087112586945295
51949,0.05014313384890556,0.007710591424256563,0.002928607165813446
51959,0.05019941180944443,0.007629923056811094,0.0030497447587549686
51969,0.05025528371334076,0.007545995060354471,0.0031733866780996323
51979,0.05031101778149605,0.007459984626621008,0.00329947960563004
51989,0.050372324883937836,0.007363954558968544,0.0034390846267342567
51999,0.050428759306669235,0.007274214643985033,0.0035654606763273478
52009,0.05014286935329437,0.00792271364480257,0.0038374790456146
52019,0.05018231272697449,0.007876070216298103,0.003976862877607346
52029,0.05022288113832474,0.007827043533325195,0.004117244854569435
52039,0.04933347553014755,0.008155426941812038,0.0019896570593118668
52049,0.049307383596897125,0.00811802875250578,0.0020117484964430332
52061,0.04964744672179222,0.008121144026517868,0.002786572789773345
52071,0.04980597272515297,0.008159318007528782,0.0026641483418643475
52081,0.0497438944876194,0.008296525105834007,0.0020747967064380646
52092,0.049761056900024414,0.008310037665069103,0.0020929002203047276
52099,0.049761973321437836,0.008272431790828705,0.002114131348207593
52109,0.049764230847358704,0.008231508545577526,0.0021372875198721886
52119,0.049030859023332596,0.00852964911609888,0.0013933826703578234
