timestamp,pos_x,pos_y,pos_z
18962,0.06353940069675446,0.015289479866623878,0.0008852817118167877
18972,0.06345861405134201,0.015327023342251778,0.0007878291071392596
18982,0.06337380409240723,0.015297241508960724,0.000864679750520736
18992,0.06327875703573227,0.015318050049245358,0.0007836134172976017
19002,0.06324505060911179,0.016237633302807808,9.495987615082413e-05
19012,0.06324730813503265,0.016241632401943207,6.568369281012565e-05
19022,0.06324945390224457,0.01624426245689392,3.494381962809712e-05
19032,0.06359118223190308,0.015724653378129005,0.0007694385130889714
19042,0.06362132728099823,0.015698982402682304,0.0007869282271713018
19052,0.06369231641292572,0.015456520020961761,0.0011533224023878574
19062,0.06373336911201477,0.015420856885612011,0.0011925462167710066
19072,0.06377330422401428,0.015383034013211727,0.001230723108164966
19082,0.06381173431873322,0.015342939645051956,0.0012690627481788397
19092,0.06385041773319244,0.01530034001916647,0.0013071964494884014
19102,0.06389036774635315,0.015255258418619633,0.0013443632051348686
19112,0.06429601460695267,0.015346318483352661,0.0019279971020296216
19122,0.06436507403850555,0.015303530730307102,0.0020024115219712257
19132,0.06449838727712631,0.01540582999587059,0.0023038245271891356
19142,0.06457487493753433,0.016865655779838562,0.0009775133803486824
19152,0.06465105712413788,0.016916099935770035,0.0009820922277867794
19162,0.06472907215356827,0.01696585677564144,0.0009866900509223342
19172,0.06480925530195236,0.01701505482196808,0.0009898734278976917
19183,0.06358658522367477,0.016824079677462578,-0.00026820681523531675
19192,0.06358940899372101,0.016850726678967476,-0.0003452162491157651
19202,0.06359224021434784,0.01687757298350334,-0.00042099179700016975
19212,0.0632333904504776,0.01626775600016117,-0.0001493457384640351
19222,0.06322666257619858,0.016263587400317192,-0.00020312795822974294
19232,0.0632210522890091,0.01625712215900421,-0.0002582860179245472
19242,0.06307447701692581,0.016134005039930344,-0.0003841888683382422
19252,0.06404019147157669,0.015765048563480377,0.000608902657404542
19263,0.06348839402198792,0.016567694023251534,-0.00037122570211067796
19272,0.0632554441690445,0.016069846227765083,-0.0002195479319198057
19282,0.0631304383277893,0.015977749601006508,-0.0002817803469952196
19292,0.0632183626294136,0.015744218602776527,-0.0001367919030599296
19302,0.06322359293699265,0.015708303079009056,-0.0001794413838069886
19312,0.063743956387043,0.015379698015749454,0.0004393976414576173
19322,0.06377643346786499,0.015332234092056751,0.0004370612441562116
19332,0.06425940245389938,0.015412362292408943,0.0008886344730854034
19342,0.06431420147418976,0.015363238751888275,0.000916512100957334
19352,0.06437018513679504,0.01531087327748537,0.0009437148692086339
19362,0.06415355950593948,0.016727812588214874,9.843461157288402e-05
19372,0.06415355950593948,0.016727812588214874,9.843461157288402e-05
19382,0.06340904533863068,0.0168142132461071,-0.0009012196096591651
19392,0.06340904533863068,0.0168142132461071,-0.0009012196096591651
19402,0.06340097635984421,0.016826976090669632,-0.0009950249223038554
19412,0.06339338421821594,0.01683814823627472,-0.0010890676639974117
19422,0.06338552385568619,0.016847161576151848,-0.0011828122660517693
19432,0.0633777379989624,0.016853678971529007,-0.0012767864391207695
19442,0.06370072811841965,0.017172371968626976,-0.0019391936948522925
19452,0.06370072811841965,0.017172371968626976,-0.0019391936948522925
