timestamp,pos_x,pos_y,pos_z
29807,0.06761891394853592,0.023045822978019714,-0.0015654746675863862
29817,0.06747168302536011,0.022987768054008484,-0.0016648743767291307
29827,0.06748431921005249,0.0230144951492548,-0.0017268236260861158
29837,0.06749803572893143,0.023041268810629845,-0.001788551453500986
29847,0.06751210987567902,0.023067612200975418,-0.0018499918514862657
29857,0.0675261840224266,0.023092947900295258,-0.0019121643854305148
29867,0.06923746317625046,0.022003022953867912,0.00019370575319044292
29877,0.06933921575546265,0.02197624370455742,0.0002468697202857584
29887,0.06944508850574493,0.02194807678461075,0.00030008910107426345
29897,0.06955402344465256,0.021918965503573418,0.00035362972994334996
29907,0.06966595351696014,0.021888701245188713,0.00040875215199775994
29917,0.06884530931711197,0.021453576162457466,0.0012061286251991987
29927,0.06889963895082474,0.021398896351456642,0.001297628739848733
29937,0.06875307112932205,0.021332968026399612,0.0015254507306963205
29947,0.06879885494709015,0.021274566650390625,0.0016241921111941338
29957,0.06884702295064926,0.021214492619037628,0.0017238567816093564
29967,0.06889700889587402,0.02115226723253727,0.0018241892103105783
29977,0.06894843280315399,0.021088121458888054,0.0019259518012404442
29987,0.06900147348642349,0.02102237567305565,0.002029698109254241
29999,0.06883514672517776,0.02097358927130699,0.0022432359401136637
30009,0.06787033379077911,0.023036809638142586,-0.0015802134294062853
30017,0.0678645446896553,0.023081030696630478,-0.001634255051612854
30027,0.06785985827445984,0.02312612347304821,-0.0016875088913366199
30037,0.06785643845796585,0.023171430453658104,-0.001739462953992188
30049,0.06807785481214523,0.02350599691271782,-0.0024468889459967613
30057,0.06808827072381973,0.023564334958791733,-0.0025302902795374393
30067,0.06961066275835037,0.023302601650357246,-0.0008404402178712189
30077,0.06968341022729874,0.023357441648840904,-0.0008473686757497489
30087,0.06975851207971573,0.023412464186549187,-0.0008532917127013206
30098,0.06849611550569534,0.02261633612215519,-0.0007090694853104651
30108,0.0683126300573349,0.023408446460962296,-0.0016004174249246716
30117,0.0677395910024643,0.02309410646557808,-0.0016967495903372765
30127,0.06775112450122833,0.023129059001803398,-0.0017422542441636324
30137,0.06776274740695953,0.02316300757229328,-0.001789574045687914
30147,0.06928180903196335,0.022420668974518776,-0.000317542755510658
30157,0.06934665143489838,0.022429566830396652,-0.0002863526460714638
30167,0.06941187381744385,0.022438418120145798,-0.00025419582379981875
30177,0.06851270794868469,0.02200423739850521,0.00024481979198753834
30188,0.0682474672794342,0.023154163733124733,-0.0010270571801811457
30197,0.06779918819665909,0.02290969155728817,-0.0010793174151331186
30207,0.06916168332099915,0.022229602560400963,9.16244025574997e-05
30217,0.06855998188257217,0.021948210895061493,0.000360020057996735
30227,0.06858962774276733,0.021942393854260445,0.0004266659670975059
30237,0.06834030151367188,0.02189766988158226,0.0005739944754168391
30247,0.068366140127182,0.021886980161070824,0.0006501353927887976
30257,0.06826452165842056,0.02185390517115593,0.0007328165811486542
30268,0.0688190832734108,0.022935913875699043,0.0005136343534104526
30277,0.0688190832734108,0.022935913875699043,0.0005136343534104526
30288,0.0688689798116684,0.023789281025528908,3.392864891793579e-05
30297,0.06803274154663086,0.023024888709187508,-0.0004234395455569029
30308,0.06902264058589935,0.023488622158765793,-0.00018499427824281156
30317,0.06818560510873795,0.022815100848674774,-0.00037050319951958954
30327,0.0682293102145195,0.022811470553278923,-0.00037547049578279257
30337,0.0682746171951294,0.02280636690557003,-0.00037957733729854226
30347,0.068320631980896,0.022798513993620872,-0.0003830949717666954
30357,0.06836699694395065,0.022788377478718758,-0.000386274914490059
30367,0.06846552342176437,0.023588057607412338,-0.0011945524020120502
30377,0.06846552342176437,0.023588057607412338,-0.0011945524020120502
30387,0.06852282583713531,0.0236192774027586,-0.001248507876880467
30397,0.06858070194721222,0.023649215698242188,-0.0013020294718444347
30407,0.06877598166465759,0.024043897166848183,-0.0017096728552132845
30417,0.06877598166465759,0.024043897166848183,-0.0017096728552132845
30427,0.06890342384576797,0.02425624243915081,-0.0019372380338609219
30437,0.06890342384576797,0.02425624243915081,-0.0019372380338609219
30447,0.06897365301847458,0.024317219853401184,-0.0020154709927737713
30459,0.07037308067083359,0.024018358439207077,-0.0011589904315769672
30467,0.07037308067083359,0.024018358439207077,-0.0011589904315769672
30477,0.07054489850997925,0.024032961577177048,-0.001184016582556069
30487,0.0707172378897667,0.0240472499281168,-0.0012086149072274566
30499,0.07145226001739502,0.023792345076799393,-0.0011370470747351646
30507,0.07145226001739502,0.023792345076799393,-0.0011370470747351646
30517,0.07165468484163284,0.023782648146152496,-0.0011535061057657003
30527,0.07189164310693741,0.023722797632217407,-0.001201162813231349
30537,0.07209966331720352,0.02370762638747692,-0.0012176018208265305
30547,0.07231034338474274,0.02369089610874653,-0.0012312944745644927
30559,0.06964047998189926,0.021524790674448013,0.0019545068498700857
30567,0.06926248967647552,0.02306019887328148,0.0005655813147313893
30580,0.06920085847377777,0.021941356360912323,0.0011312841670587659
30587,0.06922212243080139,0.02182725816965103,0.0012137179728597403
30600,0.06913571804761887,0.021423455327749252,0.001872076652944088
30607,0.06887157261371613,0.022966157644987106,0.000869298295583576
30619,0.0691845640540123,0.021945910528302193,0.001306492486037314
30627,0.06891906261444092,0.023219844326376915,0.0006426267791539431
30637,0.06824354827404022,0.022570397704839706,0.0005237695877440274
30647,0.06824418157339096,0.02246834710240364,0.0005342650110833347
30657,0.06824434548616409,0.02236435003578663,0.0005455626524053514
30667,0.06824494898319244,0.022258466109633446,0.0005582232843153179
30677,0.06814081221818924,0.022100521251559258,0.0005523449508473277
30687,0.0681389719247818,0.021989628672599792,0.0005676147411577404
30698,0.06817209720611572,0.02190377376973629,0.0005854482878930867
30707,0.06817326694726944,0.021789342164993286,0.00060291588306427
30717,0.06817419081926346,0.02167297899723053,0.0006181700737215579
30727,0.06777303665876389,0.022866718471050262,-0.0014430395094677806
30737,0.06776472181081772,0.022827520966529846,-0.001559928059577942
30747,0.06775815039873123,0.022786837071180344,-0.001675221137702465
30758,0.06916949898004532,0.022370683029294014,-2.941155071312096e-05
30767,0.06924746930599213,0.022312773391604424,-3.485981869744137e-05
30777,0.06932739913463593,0.022251851856708527,-3.940624446840957e-05
30787,0.0694081261754036,0.022187700495123863,-4.4468681153375655e-05
30797,0.06948953121900558,0.022120732814073563,-4.933396849082783e-05
30807,0.06958044320344925,0.022045103833079338,-5.424826667876914e-05
30817,0.0696641206741333,0.021975843235850334,-5.9479418268892914e-05
30827,0.06911174952983856,0.02350033074617386,-0.0010748285567387938
30837,0.06999433785676956,0.023288242518901825,-0.00021852531062904745
30847,0.07007996737957001,0.023307213559746742,-0.00022804703621659428
30857,0.0686897411942482,0.022370975464582443,0.00011008878936991096
30868,0.06845499575138092,0.023274991661310196,-0.0009334127535112202
30877,0.06787242740392685,0.02294124849140644,-0.001091493060812354
30887,0.06786736845970154,0.02293439768254757,-0.0011438479414209723
30897,0.06786379218101501,0.022927304729819298,-0.0011939334217458963
30907,0.06786073744297028,0.022919803857803345,-0.00124216522090137
30917,0.06785622984170914,0.022911179810762405,-0.001288392348214984
30927,0.06785072386264801,0.022900957614183426,-0.0013330865185707808
30937,0.06922199577093124,0.022204257547855377,0.00030465581221506
30947,0.06928691267967224,0.022160936146974564,0.00034639769000932574
30957,0.06935211271047592,0.022117167711257935,0.00038672483060508966
30967,0.06941848248243332,0.022073576226830482,0.0004258599365130067
30977,0.06948655843734741,0.022030021995306015,0.0004639620892703533
30987,0.06910555064678192,0.02345215156674385,-0.0008137937402352691
30997,0.06808402389287949,0.02278444729745388,-0.0011305124498903751
31007,0.06807679682970047,0.022791283205151558,-0.0011767075629904866
31017,0.0680709257721901,0.022797944024205208,-0.0012242472730576992
31027,0.06811472028493881,0.02331765927374363,-0.002099515637382865
31037,0.06758928298950195,0.023086484521627426,-0.0022951215505599976
31047,0.06784843653440475,0.02329796366393566,-0.0028386700432747602
31057,0.06744955480098724,0.02324264869093895,-0.002879457315430045
31067,0.0674363225698471,0.02326737716794014,-0.002995566464960575
31077,0.06742371618747711,0.023291468620300293,-0.003112882375717163
31087,0.06775892525911331,0.023328818380832672,-0.003504397813230753
31097,0.06738542765378952,0.023385247215628624,-0.0034049302339553833
31107,0.06772764772176743,0.023364033550024033,-0.0036926704924553633
31117,0.06773155182600021,0.023385917767882347,-0.003824008395895362
31127,0.06773636490106583,0.02340717613697052,-0.003955258522182703
31137,0.06731557846069336,0.023473452776670456,-0.0037879536394029856
31147,0.0677272155880928,0.023348163813352585,-0.004004050511866808
31157,0.06773046404123306,0.023365452885627747,-0.004119924269616604
31167,0.0678030252456665,0.023400945588946342,-0.004292167257517576
31177,0.06730075925588608,0.02341405861079693,-0.00415885029360652
31187,0.06762895733118057,0.023323675617575645,-0.00435614213347435
31197,0.0676318109035492,0.023336779326200485,-0.004464692901819944
31207,0.06777194887399673,0.023299630731344223,-0.0045980424620211124
31217,0.06778151541948318,0.023312179371714592,-0.004705081228166819
31227,0.06777244806289673,0.02332363650202751,-0.004808550700545311
31237,0.06778118759393692,0.02333536557853222,-0.004916223231703043
31247,0.06779001653194427,0.02334628812968731,-0.005024053156375885
31257,0.0683717429637909,0.022871078923344612,-0.0024947512429207563
31267,0.06843026727437973,0.02283630333840847,-0.0024558231234550476
31277,0.06972764432430267,0.02240656688809395,-0.0012663151137530804
31287,0.06908810138702393,0.023315556347370148,-0.0015543163754045963
31297,0.0701078251004219,0.023068558424711227,-0.0008955546072684228
31307,0.07019724696874619,0.02305133454501629,-0.0007741382578387856
31317,0.06879892945289612,0.02222568169236183,-0.000182080824743025
31327,0.06849150359630585,0.023191681131720543,-0.0008630627417005599
31337,0.06850579380989075,0.02318129874765873,-0.000764787953812629
31347,0.06859475374221802,0.023685883730649948,-0.0010699533158913255
31357,0.06861105561256409,0.023699874058365822,-0.000996763352304697
31367,0.06862626224756241,0.023713549599051476,-0.0009243424283340573
