timestamp,pos_x,pos_y,pos_z
20241,0.05407021939754486,0.016041778028011322,-0.0005052527994848788
20251,0.05404668673872948,0.0160972960293293,-0.0005221798201091588
20261,0.0540228970348835,0.016152726486325264,-0.0005393218598328531
20271,0.05399870499968529,0.016207639127969742,-0.0005557572585530579
20281,0.05397344008088112,0.01626131497323513,-0.0005702659254893661
20291,0.053948089480400085,0.016314532607793808,-0.0005836208001710474
20301,0.053923916071653366,0.016368959099054337,-0.0005977777182124555
20311,0.053380515426397324,0.01547680702060461,-7.022028876235709e-05
20321,0.053728215396404266,0.015397390350699425,-0.0004690001951530576
20331,0.053702134639024734,0.015395143069326878,-0.00047304146573878825
20341,0.053675778210163116,0.0153927281498909,-0.0004765343328472227
20351,0.055017951875925064,0.01457884255796671,0.0009977396111935377
20361,0.05506017059087753,0.014524508267641068,0.0010716139804571867
20371,0.0551048144698143,0.014468907378613949,0.0011467768345028162
20381,0.054930053651332855,0.016078755259513855,-0.0004901750944554806
20391,0.054965995252132416,0.01611575298011303,-0.0004984581610187888
20401,0.05500239506363869,0.01615327037870884,-0.0005056660156697035
20411,0.056019917130470276,0.015777181833982468,0.0002790392027236521
20421,0.0556819774210453,0.01682976260781288,-0.00033324738615192473
20431,0.05575818195939064,0.016893040388822556,-0.00032828262192197144
20441,0.05583563446998596,0.016956718638539314,-0.0003204606182407588
20451,0.05591382086277008,0.01702062040567398,-0.00031048592063598335
20461,0.05451180413365364,0.016018642112612724,-0.0005082084680907428
20471,0.05452569201588631,0.01603110134601593,-0.0005068810423836112
20481,0.054541900753974915,0.016043763607740402,-0.0005056092632003129
20491,0.05396639555692673,0.015371066518127918,-0.00018267144332639873
20501,0.05395899713039398,0.015346163883805275,-0.0001644186268094927
20511,0.05510466918349266,0.014792678877711296,0.0007229181937873363
20524,0.055569496005773544,0.014752646908164024,0.0012591955019161105
20531,0.0556311197578907,0.014700042083859444,0.0013500002678483725
20541,0.05548655986785889,0.0161355659365654,0.0002703213831409812
20551,0.054315682500600815,0.015214841812849045,0.00020940320973750204
20561,0.05433889850974083,0.015186741016805172,0.00023739830066915601
20571,0.054362814873456955,0.015158489346504211,0.0002686249208636582
20586,0.05443071573972702,0.014500313438475132,0.0006557319429703057
20591,0.05447574332356453,0.014446048997342587,0.0007135516498237848
20601,0.05452173203229904,0.014392077922821045,0.000774166954215616
20611,0.05456875264644623,0.01433792058378458,0.0008380664512515068
20621,0.05449864640831947,0.01438240334391594,0.001079843146726489
20631,0.054545916616916656,0.01433088444173336,0.001155415317043662
20641,0.05459589883685112,0.014278422109782696,0.0012310566380620003
20651,0.05464993417263031,0.014225149527192116,0.0013072587316855788
20664,0.05550503730773926,0.015538631938397884,0.00041260404395870864
20671,0.05550503730773926,0.015538631938397884,0.00041260404395870864
20681,0.05559258535504341,0.015577062964439392,0.0004339485021773726
20691,0.055681999772787094,0.015615644864737988,0.0004560865636449307
20701,0.05577237159013748,0.01565408892929554,0.0004800041497219354
20711,0.055862508714199066,0.015692347660660744,0.0005049942992627621
20721,0.05595322698354721,0.01573036052286625,0.000530468299984932
20731,0.056045882403850555,0.015768328681588173,0.0005566125619225204
20741,0.056140389293432236,0.015806110575795174,0.0005845806444995105
20751,0.05439947545528412,0.014757412485778332,0.00010504838428460062
20761,0.05438604950904846,0.01473634410649538,0.00010475920862518251
20771,0.054079923778772354,0.014642112888395786,-8.684515341883525e-05
20781,0.054051343351602554,0.014617613516747952,-9.85730075626634e-05
20791,0.0539199635386467,0.014595028944313526,-0.00020057459187228233
20801,0.05388542637228966,0.014568994753062725,-0.00021526946511585265
20811,0.05385046824812889,0.01454187836498022,-0.000229636745643802
20821,0.05381496250629425,0.014514380134642124,-0.00024297712661791593
20831,0.05372602865099907,0.014529407024383545,-0.0003373664803802967
20841,0.05368737131357193,0.014507198706269264,-0.0003501051978673786
